"","country","country_code","year_week","level","region","region_name","new_cases","tests_done","population","testing_rate","positivity_rate","testing_data_source"
"4561","Norway","NO","2020-W52","subnational","NOCSR03","Oslo",644,22613,681071,3320.21184281815,2.84791933843364,"TESSy"
"4562","Norway","NO","2020-W53","subnational","NOCSR03","Oslo",774,18772,681071,2756.24714603911,4.12316215640315,"TESSy"
"4563","Norway","NO","2021-W01","subnational","NOCSR03","Oslo",1007,30547,681071,4485.14178404307,3.29655940026844,"TESSy"
"4564","Norway","NO","2021-W02","subnational","NOCSR03","Oslo",725,25130,681071,3689.7768367762,2.8849980103462,"TESSy"
"4565","Norway","NO","2021-W03","subnational","NOCSR03","Oslo",756,23189,681071,3404.78452319949,3.26016645823451,"TESSy"
"4566","Norway","NO","2021-W04","subnational","NOCSR03","Oslo",564,24898,681071,3655.71284051149,2.26524218812756,"TESSy"
"4567","Norway","NO","2021-W05","subnational","NOCSR03","Oslo",406,20250,681071,2973.2582946565,2.00493827160494,"TESSy"
"4568","Norway","NO","2021-W06","subnational","NOCSR03","Oslo",492,22172,681071,3255.46088440119,2.21901497384088,"TESSy"
"4569","Norway","NO","2021-W07","subnational","NOCSR03","Oslo",619,31755,681071,4662.50948873172,1.94929932294127,"TESSy"
"4570","Norway","NO","2021-W08","subnational","NOCSR03","Oslo",1198,31147,681071,4573.23832610697,3.84627733007994,"TESSy"
"4571","Norway","NO","2021-W09","subnational","NOCSR03","Oslo",1434,45055,681071,6615.31617114809,3.18277660636999,"TESSy"
"4572","Norway","NO","2021-W10","subnational","NOCSR03","Oslo",1897,54602,681071,8017.07898295479,3.47423171312406,"TESSy"
"4573","Norway","NO","2021-W11","subnational","NOCSR03","Oslo",2392,54588,681071,8015.0233969733,4.38191543929069,"TESSy"
"4574","Norway","NO","2021-W12","subnational","NOCSR03","Oslo",1566,56068,681071,8232.32820073091,2.79303702646786,"TESSy"
"4575","Norway","NO","2021-W13","subnational","NOCSR03","Oslo",1916,32300,681071,4742.53051443976,5.93188854489164,"TESSy"
"4576","Norway","NO","2021-W14","subnational","NOCSR03","Oslo",1710,32900,681071,4830.62705650365,5.19756838905775,"TESSy"
"4577","Norway","NO","2021-W15","subnational","NOCSR03","Oslo",1112,29884,681071,4387.79510506247,3.72105474501406,"TESSy"
"4578","Norway","NO","2021-W16","subnational","NOCSR03","Oslo",864,30091,681071,4418.18841207451,2.87129041906218,"TESSy"
"4579","Norway","NO","2021-W17","subnational","NOCSR03","Oslo",812,30842,681071,4528.45591722449,2.63277349069451,"TESSy"
"4580","Norway","NO","2021-W18","subnational","NOCSR03","Oslo",687,29673,681071,4356.81448777,2.31523607319786,"TESSy"
"4581","Norway","NO","2021-W19","subnational","NOCSR03","Oslo",465,27032,681071,3969.04287511875,1.72018348623853,"TESSy"
"4582","Norway","NO","2021-W20","subnational","NOCSR03","Oslo",471,26977,681071,3960.96735876289,1.745931719613,"TESSy"
"4583","Norway","NO","2021-W21","subnational","NOCSR03","Oslo",324,26993,681071,3963.31659988459,1.20031119179046,"TESSy"
"4584","Norway","NO","2021-W22","subnational","NOCSR03","Oslo",647,32603,681071,4787.01926818203,1.98447995583229,"TESSy"
"4585","Norway","NO","2021-W23","subnational","NOCSR03","Oslo",261,29103,681071,4273.1227728093,0.896814761364808,"TESSy"
"4586","Norway","NO","2021-W24","subnational","NOCSR03","Oslo",266,28799,681071,4228.48719149692,0.923643182054933,"TESSy"
"4587","Norway","NO","2021-W25","subnational","NOCSR03","Oslo",169,29495,681071,4330.67918029104,0.572978470927276,"TESSy"
"4588","Norway","NO","2021-W26","subnational","NOCSR03","Oslo",143,29626,681071,4349.91359197499,0.482684128805779,"TESSy"
"4589","Norway","NO","2021-W27","subnational","NOCSR03","Oslo",223,29325,681071,4305.71849337294,0.760443307757886,"TESSy"
"4590","Norway","NO","2021-W28","subnational","NOCSR03","Oslo",215,28158,681071,4134.37071905866,0.763548547482066,"TESSy"
"4591","Norway","NO","2021-W29","subnational","NOCSR03","Oslo",217,31906,681071,4684.6804518178,0.680122860903905,"TESSy"
"4592","Norway","NO","2021-W30","subnational","NOCSR03","Oslo",342,38452,681071,5645.81372573491,0.889420576302923,"TESSy"
"4593","Norway","NO","2021-W31","subnational","NOCSR03","Oslo",547,40987,681071,6018.02161595487,1.3345694976456,"TESSy"
"4594","Norway","NO","2021-W32","subnational","NOCSR03","Oslo",750,38825,681071,5700.58040938463,1.93174500965873,"TESSy"
"4595","Norway","NO","2021-W33","subnational","NOCSR03","Oslo",1129,42824,681071,6287.7438622405,2.63637212777882,"TESSy"
"4596","Norway","NO","2020-W15","subnational","NOCSR11","Rogaland",4,672,475654,141.27916510741,0.595238095238095,"TESSy"
"4597","Norway","NO","2020-W16","subnational","NOCSR11","Rogaland",12,826,475654,173.655640444525,1.45278450363196,"TESSy"
"4598","Norway","NO","2020-W17","subnational","NOCSR11","Rogaland",27,1235,475654,259.642513255434,2.18623481781377,"TESSy"
"4599","Norway","NO","2020-W18","subnational","NOCSR11","Rogaland",13,1398,475654,293.911120268094,0.929899856938484,"TESSy"
"4600","Norway","NO","2020-W19","subnational","NOCSR11","Rogaland",2,1584,475654,333.015174896038,0.126262626262626,"TESSy"
"4601","Norway","NO","2020-W20","subnational","NOCSR11","Rogaland",1,1788,475654,375.903492875073,0.0559284116331096,"TESSy"
"4602","Norway","NO","2020-W21","subnational","NOCSR11","Rogaland",0,1169,475654,245.766880968099,0,"TESSy"
"4603","Norway","NO","2020-W22","subnational","NOCSR11","Rogaland",0,1303,475654,273.938619248445,0,"TESSy"
"4604","Norway","NO","2020-W23","subnational","NOCSR11","Rogaland",2,1303,475654,273.938619248445,0.153491941673062,"TESSy"
"4605","Norway","NO","2020-W24","subnational","NOCSR11","Rogaland",1,2401,475654,504.778683665017,0.041649312786339,"TESSy"
"4606","Norway","NO","2020-W25","subnational","NOCSR11","Rogaland",1,3388,475654,712.282457416525,0.0295159386068477,"TESSy"
"4607","Norway","NO","2020-W26","subnational","NOCSR11","Rogaland",3,2180,475654,458.316339187729,0.137614678899083,"TESSy"
"4608","Norway","NO","2020-W27","subnational","NOCSR11","Rogaland",0,2073,475654,435.820995934019,0,"TESSy"
"4609","Norway","NO","2020-W28","subnational","NOCSR11","Rogaland",5,1950,475654,409.961863034895,0.256410256410256,"TESSy"
"4610","Norway","NO","2020-W29","subnational","NOCSR11","Rogaland",2,2457,475654,516.551947423968,0.0814000814000814,"TESSy"
"4611","Norway","NO","2020-W30","subnational","NOCSR11","Rogaland",7,2182,475654,458.736812893406,0.320806599450046,"TESSy"
"4612","Norway","NO","2020-W31","subnational","NOCSR11","Rogaland",12,2685,475654,564.485949871125,0.446927374301676,"TESSy"
"4613","Norway","NO","2020-W32","subnational","NOCSR11","Rogaland",15,3866,475654,812.775673073284,0.387997930677703,"TESSy"
"4614","Norway","NO","2020-W33","subnational","NOCSR11","Rogaland",22,6594,475654,1386.30180761646,0.333636639369124,"TESSy"
"4615","Norway","NO","2020-W34","subnational","NOCSR11","Rogaland",10,7765,475654,1632.48916229024,0.128783000643915,"TESSy"
"4616","Norway","NO","2020-W35","subnational","NOCSR11","Rogaland",14,8764,475654,1842.51577827581,0.159744408945687,"TESSy"
"4617","Norway","NO","2020-W36","subnational","NOCSR11","Rogaland",30,9030,475654,1898.43878113082,0.332225913621263,"TESSy"
"4618","Norway","NO","2020-W37","subnational","NOCSR11","Rogaland",33,9016,475654,1895.49546519108,0.366015971606034,"TESSy"
"4619","Norway","NO","2020-W38","subnational","NOCSR11","Rogaland",71,9026,475654,1897.59783371947,0.786616441391536,"TESSy"
"4620","Norway","NO","2020-W39","subnational","NOCSR11","Rogaland",43,9291,475654,1953.31059972165,0.462813475406307,"TESSy"
"4621","Norway","NO","2020-W40","subnational","NOCSR11","Rogaland",38,8743,475654,1838.1008043662,0.434633421022532,"TESSy"
"4622","Norway","NO","2020-W41","subnational","NOCSR11","Rogaland",50,7273,475654,1529.05263069374,0.687474219716761,"TESSy"
"4623","Norway","NO","2020-W42","subnational","NOCSR11","Rogaland",37,7319,475654,1538.72352592431,0.50553354283372,"TESSy"
"4624","Norway","NO","2020-W43","subnational","NOCSR11","Rogaland",120,7516,475654,1580.14018593347,1.59659393294306,"TESSy"
"4625","Norway","NO","2020-W44","subnational","NOCSR11","Rogaland",143,10291,475654,2163.54745256005,1.38956369643378,"TESSy"
"4626","Norway","NO","2020-W45","subnational","NOCSR11","Rogaland",137,12993,475654,2731.60742892943,1.0544139151851,"TESSy"
"4627","Norway","NO","2020-W46","subnational","NOCSR11","Rogaland",166,11519,475654,2421.71830784562,1.44109731747548,"TESSy"
"4628","Norway","NO","2020-W47","subnational","NOCSR11","Rogaland",102,9402,475654,1976.64689038671,1.08487555839183,"TESSy"
"4629","Norway","NO","2020-W48","subnational","NOCSR11","Rogaland",59,7975,475654,1676.6389013863,0.739811912225705,"TESSy"
"4630","Norway","NO","2020-W49","subnational","NOCSR11","Rogaland",39,7108,475654,1494.3635499754,0.548677546426562,"TESSy"
"4631","Norway","NO","2020-W50","subnational","NOCSR11","Rogaland",65,7782,475654,1636.06318878849,0.835260858391159,"TESSy"
"4632","Norway","NO","2020-W51","subnational","NOCSR11","Rogaland",99,10489,475654,2205.17434942206,0.943845933835447,"TESSy"
"4633","Norway","NO","2020-W52","subnational","NOCSR11","Rogaland",325,11097,475654,2332.99835594781,2.92871947373164,"TESSy"
"4634","Norway","NO","2020-W53","subnational","NOCSR11","Rogaland",416,12895,475654,2711.00421735127,3.22605661108957,"TESSy"
"4635","Norway","NO","2021-W01","subnational","NOCSR11","Rogaland",523,20614,475654,4333.82248441094,2.53711070146502,"TESSy"
"4636","Norway","NO","2021-W02","subnational","NOCSR11","Rogaland",220,15032,475654,3160.28037186695,1.46354443853113,"TESSy"
"4637","Norway","NO","2021-W03","subnational","NOCSR11","Rogaland",154,11555,475654,2429.2868345478,1.33275638251839,"TESSy"
"4638","Norway","NO","2021-W04","subnational","NOCSR11","Rogaland",41,10401,475654,2186.67350637228,0.39419286607057,"TESSy"
"4639","Norway","NO","2021-W05","subnational","NOCSR11","Rogaland",10,7980,475654,1677.69008565049,0.12531328320802,"TESSy"
"4640","Norway","NO","2021-W06","subnational","NOCSR11","Rogaland",14,7941,475654,1669.4908483898,0.176300214078831,"TESSy"
"4641","Norway","NO","2021-W07","subnational","NOCSR11","Rogaland",31,8067,475654,1695.98069184744,0.384281641254494,"TESSy"
"4642","Norway","NO","2021-W08","subnational","NOCSR11","Rogaland",89,10621,475654,2232.92561399673,0.837962527069014,"TESSy"
"4643","Norway","NO","2021-W09","subnational","NOCSR11","Rogaland",106,8942,475654,1879.93793808104,1.18541713263252,"TESSy"
"4644","Norway","NO","2021-W10","subnational","NOCSR11","Rogaland",276,15370,475654,3231.34042812633,1.79570592062459,"TESSy"
"4645","Norway","NO","2021-W11","subnational","NOCSR11","Rogaland",468,19163,475654,4028.76881094241,2.44220633512498,"TESSy"
"4646","Norway","NO","2021-W12","subnational","NOCSR11","Rogaland",329,19937,475654,4191.49213503934,1.65019812409089,"TESSy"
"4647","Norway","NO","2021-W13","subnational","NOCSR11","Rogaland",299,11662,475654,2451.78217780151,2.56388269593552,"TESSy"
"4648","Norway","NO","2021-W14","subnational","NOCSR11","Rogaland",364,14696,475654,3089.64078931324,2.47686445291236,"TESSy"
"4649","Norway","NO","2021-W15","subnational","NOCSR11","Rogaland",355,16458,475654,3460.07812401452,2.15700571150808,"TESSy"
"4650","Norway","NO","2021-W16","subnational","NOCSR11","Rogaland",176,11694,475654,2458.50975709234,1.50504532238755,"TESSy"
"4651","Norway","NO","2021-W17","subnational","NOCSR11","Rogaland",83,9379,475654,1971.81144277143,0.884955752212389,"TESSy"
"4652","Norway","NO","2021-W18","subnational","NOCSR11","Rogaland",204,14946,475654,3142.20000252284,1.36491368928141,"TESSy"
"4653","Norway","NO","2021-W19","subnational","NOCSR11","Rogaland",92,9212,475654,1936.70188834741,0.998697351280938,"TESSy"
"4654","Norway","NO","2021-W20","subnational","NOCSR11","Rogaland",142,10640,475654,2236.92011420066,1.33458646616541,"TESSy"
"4655","Norway","NO","2021-W21","subnational","NOCSR11","Rogaland",104,10648,475654,2238.60200902337,0.976709241172051,"TESSy"
"4656","Norway","NO","2021-W22","subnational","NOCSR11","Rogaland",100,10787,475654,2267.82493156791,0.927041809585612,"TESSy"
"4657","Norway","NO","2021-W23","subnational","NOCSR11","Rogaland",114,10238,475654,2152.40489935962,1.11349873022075,"TESSy"
"4658","Norway","NO","2021-W24","subnational","NOCSR11","Rogaland",250,14301,475654,3006.59723244207,1.74812950143347,"TESSy"
"4659","Norway","NO","2021-W25","subnational","NOCSR11","Rogaland",292,15342,475654,3225.45379624685,1.90327206361622,"TESSy"
"4660","Norway","NO","2021-W26","subnational","NOCSR11","Rogaland",249,17393,475654,3656.64958141843,1.43161041798425,"TESSy"
"4661","Norway","NO","2021-W27","subnational","NOCSR11","Rogaland",161,15941,475654,3351.38567109706,1.00997428015808,"TESSy"
"4662","Norway","NO","2021-W28","subnational","NOCSR11","Rogaland",100,12833,475654,2697.96953247529,0.779241019247253,"TESSy"
"4663","Norway","NO","2021-W29","subnational","NOCSR11","Rogaland",107,12743,475654,2679.04821571983,0.839676685238955,"TESSy"
"4664","Norway","NO","2021-W30","subnational","NOCSR11","Rogaland",132,15322,475654,3221.24905919008,0.861506330766219,"TESSy"
"4665","Norway","NO","2021-W31","subnational","NOCSR11","Rogaland",209,18564,475654,3902.8369360922,1.12583494936436,"TESSy"
"4666","Norway","NO","2021-W32","subnational","NOCSR11","Rogaland",274,16604,475654,3490.77270452892,1.65020476993496,"TESSy"
"4667","Norway","NO","2021-W33","subnational","NOCSR11","Rogaland",308,19939,475654,4191.91260874501,1.54471136967752,"TESSy"
"4668","Norway","NO","2020-W15","subnational","NOCSR15","Møre og Romsdal",2,696,264970,262.671245801412,0.28735632183908,"TESSy"
"4669","Norway","NO","2020-W16","subnational","NOCSR15","Møre og Romsdal",0,748,264970,282.296108993471,0,"TESSy"
"4670","Norway","NO","2020-W17","subnational","NOCSR15","Møre og Romsdal",4,914,264970,344.944710721969,0.437636761487965,"TESSy"
"4671","Norway","NO","2020-W18","subnational","NOCSR15","Møre og Romsdal",1,926,264970,349.473525304752,0.107991360691145,"TESSy"
"4672","Norway","NO","2020-W19","subnational","NOCSR15","Møre og Romsdal",6,1148,264970,433.256595086236,0.522648083623693,"TESSy"
"4673","Norway","NO","2020-W20","subnational","NOCSR15","Møre og Romsdal",4,1386,264970,523.078084311431,0.288600288600289,"TESSy"
"4674","Norway","NO","2020-W21","subnational","NOCSR15","Møre og Romsdal",0,1053,264970,397.403479639204,0,"TESSy"
"4675","Norway","NO","2020-W22","subnational","NOCSR15","Møre og Romsdal",7,900,264970,339.661093708722,0.777777777777778,"TESSy"
"4676","Norway","NO","2020-W23","subnational","NOCSR15","Møre og Romsdal",5,844,264970,318.526625655735,0.592417061611374,"TESSy"
"4677","Norway","NO","2020-W24","subnational","NOCSR15","Møre og Romsdal",2,1212,264970,457.410272861079,0.165016501650165,"TESSy"
"4678","Norway","NO","2020-W25","subnational","NOCSR15","Møre og Romsdal",1,1175,264970,443.446427897498,0.0851063829787234,"TESSy"
"4679","Norway","NO","2020-W26","subnational","NOCSR15","Møre og Romsdal",7,964,264970,363.814771483564,0.726141078838174,"TESSy"
"4680","Norway","NO","2020-W27","subnational","NOCSR15","Møre og Romsdal",4,1266,264970,477.789938483602,0.315955766192733,"TESSy"
"4681","Norway","NO","2020-W28","subnational","NOCSR15","Møre og Romsdal",1,1320,264970,498.169604106125,0.0757575757575758,"TESSy"
"4682","Norway","NO","2020-W29","subnational","NOCSR15","Møre og Romsdal",0,1307,264970,493.26338830811,0,"TESSy"
"4683","Norway","NO","2020-W30","subnational","NOCSR15","Møre og Romsdal",0,1449,264970,546.854360871042,0,"TESSy"
"4684","Norway","NO","2020-W31","subnational","NOCSR15","Møre og Romsdal",2,1474,264970,556.28939125184,0.135685210312076,"TESSy"
"4685","Norway","NO","2020-W32","subnational","NOCSR15","Møre og Romsdal",3,2511,264970,947.654451447334,0.1194743130227,"TESSy"
"4686","Norway","NO","2020-W33","subnational","NOCSR15","Møre og Romsdal",5,3557,264970,1342.41612257992,0.140567894292944,"TESSy"
"4687","Norway","NO","2020-W34","subnational","NOCSR15","Møre og Romsdal",7,4298,264970,1622.07042306676,0.162866449511401,"TESSy"
"4688","Norway","NO","2020-W35","subnational","NOCSR15","Møre og Romsdal",7,5169,264970,1950.78688153376,0.135422712323467,"TESSy"
"4689","Norway","NO","2020-W36","subnational","NOCSR15","Møre og Romsdal",6,5006,264970,1889.27048345096,0.119856172592889,"TESSy"
"4690","Norway","NO","2020-W37","subnational","NOCSR15","Møre og Romsdal",5,4147,264970,1565.08283956674,0.120569086086328,"TESSy"
"4691","Norway","NO","2020-W38","subnational","NOCSR15","Møre og Romsdal",7,4256,264970,1606.21957202702,0.164473684210526,"TESSy"
"4692","Norway","NO","2020-W39","subnational","NOCSR15","Møre og Romsdal",12,3901,264970,1472.24214061969,0.307613432453217,"TESSy"
"4693","Norway","NO","2020-W40","subnational","NOCSR15","Møre og Romsdal",49,4975,264970,1877.57104577877,0.984924623115578,"TESSy"
"4694","Norway","NO","2020-W41","subnational","NOCSR15","Møre og Romsdal",40,4139,264970,1562.06362984489,0.966417008939357,"TESSy"
"4695","Norway","NO","2020-W42","subnational","NOCSR15","Møre og Romsdal",28,4106,264970,1549.60938974224,0.681928884559182,"TESSy"
"4696","Norway","NO","2020-W43","subnational","NOCSR15","Møre og Romsdal",47,4083,264970,1540.9291617919,1.15111437668381,"TESSy"
"4697","Norway","NO","2020-W44","subnational","NOCSR15","Møre og Romsdal",75,4770,264970,1800.20379665623,1.57232704402516,"TESSy"
"4698","Norway","NO","2020-W45","subnational","NOCSR15","Møre og Romsdal",58,5291,264970,1996.82982979205,1.0962010962011,"TESSy"
"4699","Norway","NO","2020-W46","subnational","NOCSR15","Møre og Romsdal",41,5099,264970,1924.36879646753,0.804079231221808,"TESSy"
"4700","Norway","NO","2020-W47","subnational","NOCSR15","Møre og Romsdal",62,5131,264970,1936.44563535495,1.20834145390762,"TESSy"
"4701","Norway","NO","2020-W48","subnational","NOCSR15","Møre og Romsdal",41,4575,264970,1726.610559686,0.896174863387978,"TESSy"
"4702","Norway","NO","2020-W49","subnational","NOCSR15","Møre og Romsdal",36,3973,264970,1499.41502811639,0.906116284923232,"TESSy"
"4703","Norway","NO","2020-W50","subnational","NOCSR15","Møre og Romsdal",54,4783,264970,1805.11001245424,1.12899853648338,"TESSy"
"4704","Norway","NO","2020-W51","subnational","NOCSR15","Møre og Romsdal",30,5116,264970,1930.78461712647,0.586395621579359,"TESSy"
"4705","Norway","NO","2020-W52","subnational","NOCSR15","Møre og Romsdal",79,4877,264970,1840.58572668604,1.61984826737749,"TESSy"
"4706","Norway","NO","2020-W53","subnational","NOCSR15","Møre og Romsdal",100,4624,264970,1745.10321923237,2.16262975778547,"TESSy"
"4707","Norway","NO","2021-W01","subnational","NOCSR15","Møre og Romsdal",114,7898,264970,2980.71479790165,1.44340339326412,"TESSy"
"4708","Norway","NO","2021-W02","subnational","NOCSR15","Møre og Romsdal",62,5385,264970,2032.30554402385,1.15134633240483,"TESSy"
"4709","Norway","NO","2021-W03","subnational","NOCSR15","Møre og Romsdal",45,3954,264970,1492.24440502698,1.13808801213961,"TESSy"
"4710","Norway","NO","2021-W04","subnational","NOCSR15","Møre og Romsdal",36,4979,264970,1879.0806506397,0.723036754368347,"TESSy"
"4711","Norway","NO","2021-W05","subnational","NOCSR15","Møre og Romsdal",28,4207,264970,1587.72691248066,0.665557404326123,"TESSy"
"4712","Norway","NO","2021-W06","subnational","NOCSR15","Møre og Romsdal",13,3886,264970,1466.58112239121,0.334534225424601,"TESSy"
"4713","Norway","NO","2021-W07","subnational","NOCSR15","Møre og Romsdal",14,3516,264970,1326.94267275541,0.398179749715586,"TESSy"
"4714","Norway","NO","2021-W08","subnational","NOCSR15","Møre og Romsdal",23,4543,264970,1714.53372079858,0.50627338762932,"TESSy"
"4715","Norway","NO","2021-W09","subnational","NOCSR15","Møre og Romsdal",25,5064,264970,1911.15975393441,0.493680884676145,"TESSy"
"4716","Norway","NO","2021-W10","subnational","NOCSR15","Møre og Romsdal",14,6029,264970,2275.3519266332,0.232210980262067,"TESSy"
"4717","Norway","NO","2021-W11","subnational","NOCSR15","Møre og Romsdal",37,6990,264970,2638.03449447107,0.529327610872675,"TESSy"
"4718","Norway","NO","2021-W12","subnational","NOCSR15","Møre og Romsdal",73,10556,264970,3983.84722798807,0.691549829480864,"TESSy"
"4719","Norway","NO","2021-W13","subnational","NOCSR15","Møre og Romsdal",83,6221,264970,2347.81295995773,1.3341906445909,"TESSy"
"4720","Norway","NO","2021-W14","subnational","NOCSR15","Møre og Romsdal",74,6409,264970,2418.76438842133,1.15462630675612,"TESSy"
"4721","Norway","NO","2021-W15","subnational","NOCSR15","Møre og Romsdal",52,5589,264970,2109.29539193116,0.930398998031848,"TESSy"
"4722","Norway","NO","2021-W16","subnational","NOCSR15","Møre og Romsdal",89,5352,264970,2019.8513039212,1.66292974588939,"TESSy"
"4723","Norway","NO","2021-W17","subnational","NOCSR15","Møre og Romsdal",94,9672,264970,3650.22455372306,0.971877584780811,"TESSy"
"4724","Norway","NO","2021-W18","subnational","NOCSR15","Møre og Romsdal",73,6274,264970,2367.81522436502,1.163532036978,"TESSy"
"4725","Norway","NO","2021-W19","subnational","NOCSR15","Møre og Romsdal",21,3951,264970,1491.11220138129,0.531511009870919,"TESSy"
"4726","Norway","NO","2021-W20","subnational","NOCSR15","Møre og Romsdal",68,5472,264970,2065.13944974903,1.24269005847953,"TESSy"
"4727","Norway","NO","2021-W21","subnational","NOCSR15","Møre og Romsdal",55,5451,264970,2057.21402422916,1.00898917629793,"TESSy"
"4728","Norway","NO","2021-W22","subnational","NOCSR15","Møre og Romsdal",22,3998,264970,1508.85005849719,0.550275137568784,"TESSy"
"4729","Norway","NO","2021-W23","subnational","NOCSR15","Møre og Romsdal",10,3874,264970,1462.05230780843,0.258131130614352,"TESSy"
"4730","Norway","NO","2021-W24","subnational","NOCSR15","Møre og Romsdal",15,4669,264970,1762.0862739178,0.321267937459842,"TESSy"
"4731","Norway","NO","2021-W25","subnational","NOCSR15","Møre og Romsdal",20,4694,264970,1771.5213042986,0.426075841499787,"TESSy"
"4732","Norway","NO","2021-W26","subnational","NOCSR15","Møre og Romsdal",18,4655,264970,1756.80265690456,0.386680988184748,"TESSy"
"4733","Norway","NO","2021-W27","subnational","NOCSR15","Møre og Romsdal",8,4385,264970,1654.90432879194,0.182440136830103,"TESSy"
"4734","Norway","NO","2021-W28","subnational","NOCSR15","Møre og Romsdal",16,4301,264970,1623.20262671246,0.372006510113927,"TESSy"
"4735","Norway","NO","2021-W29","subnational","NOCSR15","Møre og Romsdal",73,5104,264970,1926.25580254368,1.43025078369906,"TESSy"
"4736","Norway","NO","2021-W30","subnational","NOCSR15","Møre og Romsdal",247,9378,264970,3539.26859644488,2.6338238430369,"TESSy"
"4737","Norway","NO","2021-W31","subnational","NOCSR15","Møre og Romsdal",143,11405,264970,4304.26085971997,1.25383603682595,"TESSy"
"4738","Norway","NO","2021-W32","subnational","NOCSR15","Møre og Romsdal",168,8814,264970,3326.41431105408,1.90605854322669,"TESSy"
"4739","Norway","NO","2021-W33","subnational","NOCSR15","Møre og Romsdal",170,10627,264970,4010.64271426954,1.59969888021078,"TESSy"
"4740","Norway","NO","2020-W15","subnational","NOCSR18","Nordland",20,518,242126,213.938197467434,3.86100386100386,"TESSy"
"4741","Norway","NO","2020-W16","subnational","NOCSR18","Nordland",6,724,242126,299.017866730545,0.828729281767956,"TESSy"
"4742","Norway","NO","2020-W17","subnational","NOCSR18","Nordland",4,744,242126,307.278028794925,0.537634408602151,"TESSy"
"4743","Norway","NO","2020-W18","subnational","NOCSR18","Nordland",1,633,242126,261.434129337618,0.157977883096367,"TESSy"
"4744","Norway","NO","2020-W19","subnational","NOCSR18","Nordland",1,644,242126,265.977218473026,0.15527950310559,"TESSy"
"4745","Norway","NO","2020-W20","subnational","NOCSR18","Nordland",1,753,242126,310.995101723896,0.132802124833997,"TESSy"
"4746","Norway","NO","2020-W21","subnational","NOCSR18","Nordland",4,558,242126,230.458521596194,0.716845878136201,"TESSy"
"4747","Norway","NO","2020-W22","subnational","NOCSR18","Nordland",0,549,242126,226.741448667223,0,"TESSy"
"4748","Norway","NO","2020-W23","subnational","NOCSR18","Nordland",0,421,242126,173.876411455193,0,"TESSy"
"4749","Norway","NO","2020-W24","subnational","NOCSR18","Nordland",1,594,242126,245.326813312077,0.168350168350168,"TESSy"
"4750","Norway","NO","2020-W25","subnational","NOCSR18","Nordland",3,656,242126,270.933315711654,0.457317073170732,"TESSy"
"4751","Norway","NO","2020-W26","subnational","NOCSR18","Nordland",2,656,242126,270.933315711654,0.304878048780488,"TESSy"
"4752","Norway","NO","2020-W27","subnational","NOCSR18","Nordland",1,821,242126,339.079652742787,0.121802679658953,"TESSy"
"4753","Norway","NO","2020-W28","subnational","NOCSR18","Nordland",2,798,242126,329.58046636875,0.25062656641604,"TESSy"
"4754","Norway","NO","2020-W29","subnational","NOCSR18","Nordland",0,914,242126,377.489406342152,0,"TESSy"
"4755","Norway","NO","2020-W30","subnational","NOCSR18","Nordland",0,1026,242126,423.746313902679,0,"TESSy"
"4756","Norway","NO","2020-W31","subnational","NOCSR18","Nordland",1,1199,242126,495.196715759563,0.0834028356964137,"TESSy"
"4757","Norway","NO","2020-W32","subnational","NOCSR18","Nordland",7,1565,242126,646.357681537712,0.447284345047923,"TESSy"
"4758","Norway","NO","2020-W33","subnational","NOCSR18","Nordland",7,2546,242126,1051.51863079554,0.274941084053417,"TESSy"
"4759","Norway","NO","2020-W34","subnational","NOCSR18","Nordland",31,4357,242126,1799.47630572512,0.71149873766353,"TESSy"
"4760","Norway","NO","2020-W35","subnational","NOCSR18","Nordland",5,3872,242126,1599.16737566391,0.129132231404959,"TESSy"
"4761","Norway","NO","2020-W36","subnational","NOCSR18","Nordland",4,3458,242126,1428.18202093125,0.115673799884326,"TESSy"
"4762","Norway","NO","2020-W37","subnational","NOCSR18","Nordland",16,2943,242126,1215.48284777347,0.54366292898403,"TESSy"
"4763","Norway","NO","2020-W38","subnational","NOCSR18","Nordland",7,3032,242126,1252.24056895996,0.230870712401055,"TESSy"
"4764","Norway","NO","2020-W39","subnational","NOCSR18","Nordland",4,2608,242126,1077.12513319511,0.153374233128834,"TESSy"
"4765","Norway","NO","2020-W40","subnational","NOCSR18","Nordland",6,2397,242126,989.980423415908,0.250312891113892,"TESSy"
"4766","Norway","NO","2020-W41","subnational","NOCSR18","Nordland",7,2187,242126,903.248721739921,0.320073159579332,"TESSy"
"4767","Norway","NO","2020-W42","subnational","NOCSR18","Nordland",12,2221,242126,917.290997249366,0.540297163439892,"TESSy"
"4768","Norway","NO","2020-W43","subnational","NOCSR18","Nordland",32,2484,242126,1025.91212839596,1.28824476650564,"TESSy"
"4769","Norway","NO","2020-W44","subnational","NOCSR18","Nordland",44,3924,242126,1620.6437970313,1.12130479102956,"TESSy"
"4770","Norway","NO","2020-W45","subnational","NOCSR18","Nordland",102,5798,242126,2394.62098246368,1.75922731976544,"TESSy"
"4771","Norway","NO","2020-W46","subnational","NOCSR18","Nordland",56,5481,242126,2263.69741374326,1.02171136653895,"TESSy"
"4772","Norway","NO","2020-W47","subnational","NOCSR18","Nordland",45,3404,242126,1405.87958335743,1.3219741480611,"TESSy"
"4773","Norway","NO","2020-W48","subnational","NOCSR18","Nordland",30,3241,242126,1338.55926253273,0.925640234495526,"TESSy"
